Loan_ID,Predicted_Loan_Status,Approval_Probability,Top_Tabular_Features,Top_Sequence_Features,Graph_Influence_Score,Explanation_Text
LP001015,Approved,0.9933357238769531,"Credit History, Loan Amount, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2600959241390228,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9933."
LP001022,Approved,0.9996471405029297,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Credit History State, Total Income Pattern",0.33311766386032104,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9996."
LP001031,Approved,0.9679549336433411,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.20973658561706543,"Loan approved because Loan Amount, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9680."
LP001035,Approved,0.9985264539718628,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.31545037031173706,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9985."
LP001051,Approved,0.6982611417770386,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27563613653182983,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.6983."
LP001054,Approved,0.9966096878051758,"Dependents 1, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.25444135069847107,"Loan approved because Dependents 1, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9966."
LP001055,Approved,0.9968386888504028,"Property Area (Semiurban), Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2709619104862213,"Loan approved because Property Area (Semiurban), Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9968."
LP001056,Rejected,0.00032321547041647136,"Credit History, Applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.13540838658809662,"Loan rejected because Credit History, Applicant Income, and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0003."
LP001059,Approved,0.9973926544189453,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.16863934695720673,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9974."
LP001067,Approved,0.9997383952140808,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3189994692802429,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9997."
